Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C18-neg_Cluster_0001,-0.006912328103552861,0.9373013195493812,0.9677282881168787
Rothia_mucilaginosa,C18-neg_Cluster_0002,-0.18892727679451926,0.030041589444017785,0.10185189516262835
Rothia_mucilaginosa,C18-neg_Cluster_0003,-0.030795699082049797,0.7259382831589904,0.8459798392348696
Rothia_mucilaginosa,C18-neg_Cluster_0004,-0.0838868912279164,0.3389171044872671,0.5415477309874613
Rothia_mucilaginosa,C18-neg_Cluster_0005,-0.10530471566142531,0.22948125840661399,0.4248692559911531
Rothia_mucilaginosa,C18-neg_Cluster_0006,-0.0852521259424197,0.33108676818937577,0.5340118898855393
Rothia_mucilaginosa,C18-neg_Cluster_0007,0.18591418161379306,0.0328166404435573,0.10871913681347749
Rothia_mucilaginosa,C18-neg_Cluster_0008,-0.30486696213270287,0.0003789280978875822,0.0035264326164704996
Rothia_mucilaginosa,C18-neg_Cluster_0009,-0.003516566042627365,0.9680786844467552,0.9838883894434721
Rothia_mucilaginosa,C18-neg_Cluster_0010,-0.05652001919492088,0.5197672789123987,0.6999348431200212
Rothia_mucilaginosa,C18-neg_Cluster_0011,-0.2112203945864538,0.015050929185293889,0.06029230172336404
Rothia_mucilaginosa,C18-neg_Cluster_0012,0.013575413607217998,0.8772208085604452,0.935080061125083
Rothia_mucilaginosa,C18-neg_Cluster_0013,0.1570568485258079,0.07210384472448267,0.19269557242002944
Rothia_mucilaginosa,C18-neg_Cluster_0014,0.03622687107000898,0.6800522952710187,0.8157854570334765
Rothia_mucilaginosa,C18-neg_Cluster_0015,-0.10570801644634116,0.22769242494259018,0.4227737423833037
Rothia_mucilaginosa,C18-neg_Cluster_0016,-0.24563178341295536,0.004527211248693072,0.023646260406396873
Rothia_mucilaginosa,C18-neg_Cluster_0017,-0.20481430543144938,0.018483518546002664,0.07051219132971137
Rothia_mucilaginosa,C18-neg_Cluster_0018,-0.05623945426142273,0.5218451488036677,0.7015818995806042
Rothia_mucilaginosa,C18-neg_Cluster_0019,-0.07951711974861181,0.36476170310275446,0.5669968745478902
Rothia_mucilaginosa,C18-neg_Cluster_0020,-0.06150280082008428,0.4835800015727274,0.6714607640810533
Rothia_mucilaginosa,C18-neg_Cluster_0021,0.14560662034898403,0.09573891872905815,0.23538671842020326
Rothia_mucilaginosa,C18-neg_Cluster_0022,0.047250166089670906,0.5905767513872591,0.753539995136559
