Column_A,Column_B,Correlation,P_value,FDR
Rothia_mucilaginosa,C18-neg_Cluster_0008,-0.30486696213270287,0.0003789280978875822,0.0035264326164704996
Rothia_mucilaginosa,C18-neg_Cluster_0011,-0.2112203945864538,0.015050929185293889,0.06029230172336404
Rothia_mucilaginosa,C18-neg_Cluster_0016,-0.24563178341295536,0.004527211248693072,0.023646260406396873
Rothia_mucilaginosa,C18-neg_Cluster_0017,-0.20481430543144938,0.018483518546002664,0.07051219132971137
Rothia_mucilaginosa,C18-neg_Cluster_0023,-0.275475813518656,0.0013888185380444467,0.009501849158799354
Rothia_mucilaginosa,C18-neg_Cluster_0024,-0.20992553418405818,0.015696151010774147,0.06229877498859691
Rothia_mucilaginosa,C18-neg_Cluster_0033,0.2046228723852196,0.018595747838189756,0.07083636933475534
Rothia_mucilaginosa,C18-neg_Cluster_0034,-0.3631527538401528,1.8717431975303198e-05,0.00035443946092559165
Rothia_mucilaginosa,C18-neg_Cluster_0038,-0.22194079353295437,0.010538697798209842,0.04559168713778789
Rothia_mucilaginosa,C18-neg_Cluster_0041,-0.20021003251180575,0.02135118823598273,0.0785674000881577
Rothia_mucilaginosa,C18-neg_Cluster_0057,-0.2451723903039156,0.004605531993991912,0.023963391404199022
Rothia_mucilaginosa,C18-neg_Cluster_0065,-0.2317858040959169,0.007490592164465664,0.03505315851973671
Rothia_mucilaginosa,C18-neg_Cluster_0066,-0.2554539301920883,0.0031141586390899807,0.01762896713926305
Rothia_mucilaginosa,C18-neg_Cluster_0078,-0.22556546475378966,0.009308652144544434,0.041326118502222356
Rothia_mucilaginosa,C18-neg_Cluster_0081,-0.2415961000380078,0.005257903534072645,0.026618183647246326
Rothia_mucilaginosa,C18-neg_Cluster_0090,-0.20271198339803345,0.01974870867933183,0.07408801119131991
Rothia_mucilaginosa,C18-neg_Cluster_0097,-0.3462754363980473,4.7597059674698056e-05,0.0007245398434438339
Rothia_mucilaginosa,C18-neg_Cluster_0106,-0.23113576657005488,0.0076645984547049385,0.03565212393855361
Rothia_mucilaginosa,C18-neg_Cluster_0120,-0.31903998621117885,0.0001925846842298544,0.0021043399642676776
Rothia_mucilaginosa,C18-neg_Cluster_0121,-0.2578285424584063,0.0028387326326690045,0.01637093455033753
Rothia_mucilaginosa,C18-neg_Cluster_0126,-0.25163685131252467,0.0036076343143282208,0.019795564907396028
Rothia_mucilaginosa,C18-neg_Cluster_0129,-0.2023633489027769,0.019965586800713576,0.07472815470955362
Rothia_mucilaginosa,C18-neg_Cluster_0130,-0.3325723437188229,9.774432538366178e-05,0.0012662398111195306
Rothia_mucilaginosa,C18-neg_Cluster_0165,-0.2216455062622232,0.010644930326094502,0.045922156765131235
