Bacteria,Metabolite_PC,coef_a,coef_b,coef_c,coef_c_prime,coef_a * coef_b
Rothia_mucilaginosa,PC3,235.4251079204414,0.7624442650578511,1872.3908402087757,1428.6815496004056,179.49852338456623
Rothia_mucilaginosa,PC4,-15.462437729981554,0.2086192744632112,1872.3908402087757,1820.8162165846281,-3.2257625406613344
Rothia_mucilaginosa,PC6,-90.35769067274406,-0.452721318058303,1872.3908402087757,1684.33292129032,40.90685281806912
Rothia_mucilaginosa,PC9,454.4775933398746,0.19481384441537317,1872.3908402087757,1621.923940681756,88.53852715918757
Rothia_mucilaginosa,PC10,-168.79611178561,-0.3485303243325663,1872.3908402087757,1624.5317541784682,58.830563586714774
Rothia_mucilaginosa,PC12,-150.45189525687732,0.053497791532192335,1872.3908402087757,1892.6816647533853,-8.04884412807566
Rothia_mucilaginosa,PC13,149.4890293405692,-0.005389228714824879,1872.3908402087757,1874.7553705174914,-0.8056305694734944
Rothia_mucilaginosa,PC17,28.365289690867826,-0.05594222933875649,1872.3908402087757,1869.1044724947012,-1.586817541146793
Rothia_mucilaginosa,PC21,156.77991703009656,0.17188890708114699,1872.3908402087757,1684.2293484191698,26.948728590576202
Rothia_mucilaginosa,PC22,84.39357136016,0.18373008377032285,1872.3908402087757,1883.9476803473115,15.505637935678916
Rothia_mucilaginosa,PC25,178.48091983027052,-0.022553728201208555,1872.3908402087757,1859.6630042188847,-4.025410154953615
Rothia_mucilaginosa,PC29,387.93490177846775,0.0800672802146165,1872.3908402087757,1872.6881679883907,31.060892485726303
Rothia_mucilaginosa,PC32,-64.46187969889245,0.08773555768546493,1872.3908402087757,1819.3629605098286,-5.655598964835678
Rothia_mucilaginosa,PC34,-306.44611282563665,-0.3860652956020598,1872.3908402087757,1572.3115306656318,118.30820913413159
Rothia_mucilaginosa,PC35,63.57176608587197,0.09209377196727395,1872.3908402087757,1939.7839460486603,5.854563729469173
Rothia_mucilaginosa,PC36,-783.4574928052417,0.22145377630497623,1872.3908402087757,2176.291256602812,-173.49962035614953
Rothia_mucilaginosa,PC37,-250.94201039064686,-0.28789923390434646,1872.3908402087757,2063.0193391231614,72.24601254588379
Rothia_mucilaginosa,PC38,195.44464358251733,0.04401653432358179,1872.3908402087757,1912.922780804313,8.602795862610083
Rothia_mucilaginosa,PC43,-460.8533515171461,0.11898599612807807,1872.3908402087757,1991.5884143684148,-54.83509509923095
Rothia_mucilaginosa,PC49,-51.513386725234454,0.017034760247192315,1872.3908402087757,1899.0837902127078,-0.8775181923852682
Bifidobacterium_catenulatum,PC1,18.616921512153162,-1.6293059801549759,-99.99838823349347,-94.40352114780988,-30.332661551826963
Bifidobacterium_catenulatum,PC2,22.622626679086267,0.010726330693653308,-99.99838823349347,-100.35047091052876,0.24265777491894322
Bifidobacterium_catenulatum,PC3,-3.790320315928226,0.794634643256047,-99.99838823349347,-113.95660383564918,-3.0119198320737737
Bifidobacterium_catenulatum,PC5,17.77781345882155,-0.2613145678146897,-99.99838823349347,-93.44965501816247,-4.645601640682128
Bifidobacterium_catenulatum,PC6,-4.041324666416159,-0.4984011246085835,-99.99838823349347,-104.66273454353797,2.0142007586502224
Bifidobacterium_catenulatum,PC8,3.280378934946228,0.3537682661891728,-99.99838823349347,-93.5898006100209,1.1604939682594122
Bifidobacterium_catenulatum,PC9,11.73002169008859,0.26452421440747736,-99.99838823349347,-104.28448597209695,3.102874772553354
Bifidobacterium_catenulatum,PC10,0.8550531905176377,-0.35509156242789197,-99.99838823349347,-91.1446550887384,-0.30362217337986197
Bifidobacterium_catenulatum,PC11,-1.6956907329806907,0.2349639603356704,-99.99838823349347,-101.22573639639856,-0.3984262101256389
Bifidobacterium_catenulatum,PC12,3.1797562850494447,0.06264222186611333,-99.99838823349347,-99.51573135182885,0.1991869986882356
Bifidobacterium_catenulatum,PC13,10.894957293441042,0.03900054231111267,-99.99838823349347,-100.56214311969332,0.42490924290061294
Bifidobacterium_catenulatum,PC14,-10.834163013937657,-0.15687379870557278,-99.99838823349347,-94.91907545978916,1.6995963077918177
Bifidobacterium_catenulatum,PC15,3.24769674360982,-0.08350555803973901,-99.99838823349347,-98.06301371448143,-0.2712007289189812
Bifidobacterium_catenulatum,PC16,19.4638471329001,-0.2832200397846221,-99.99838823349347,-107.53490452268417,-5.5125515593417695
Bifidobacterium_catenulatum,PC17,-14.526713140718625,-0.09966599464030172,-99.99838823349347,-101.94379140726438,1.4478193140240632
Bifidobacterium_catenulatum,PC19,20.441069461617545,0.17336670798419845,-99.99838823349347,-108.11684877716628,3.543800920236966
Bifidobacterium_catenulatum,PC21,-9.701802247786969,0.17969123892504774,-99.99838823349347,-99.6858947718912,-1.7433288657106534
Bifidobacterium_catenulatum,PC22,-32.41525561603433,0.10898691291738583,-99.99838823349347,-99.15942314314829,-3.532838641019535
Bifidobacterium_catenulatum,PC23,6.141856729417069,0.04925804234549385,-99.99838823349347,-101.75834906527507,0.30253583885758234
Bifidobacterium_catenulatum,PC24,4.669806435467212,0.03990808783505203,-99.99838823349347,-102.13298024188548,0.18636304539931672
Bifidobacterium_catenulatum,PC25,11.11724388514547,0.013197316683974945,-99.99838823349347,-100.14513947644264,0.14671778820524875
Bifidobacterium_catenulatum,PC26,-8.748765443760854,-0.06434195953787529,-99.99838823349347,-101.17796640071153,0.5629127121888224
Bifidobacterium_catenulatum,PC27,-8.410433905053168,-0.1696337097945669,-99.99838823349347,-98.47174297131725,1.4266931042961752
Bifidobacterium_catenulatum,PC28,-0.9129131690963166,-0.14293556260269372,-99.99838823349347,-96.03087480195263,0.13048775743219007
Bifidobacterium_catenulatum,PC30,0.5540487311436506,0.0659921612823345,-99.99838823349347,-97.2295509892882,0.03656287322390458
Bifidobacterium_catenulatum,PC31,-4.843242713352227,-0.11855425626560404,-99.99838823349347,-96.96314896671775,0.5741870377952794
Bifidobacterium_catenulatum,PC32,1.7790145433262765,0.11448245814929428,-99.99838823349347,-102.54490666689033,0.20366595800333634
Bifidobacterium_catenulatum,PC33,35.66755896832394,0.11414077983447178,-99.99838823349347,-101.50378179364688,4.071122995436502
Bifidobacterium_catenulatum,PC35,-12.377991483474776,0.030571552927882852,-99.99838823349347,-98.5882989019848,-0.37841442177793233
Bifidobacterium_catenulatum,PC36,-12.994351913463682,0.13487854084886328,-99.99838823349347,-98.01038160385842,-1.7526592253646158
Bifidobacterium_catenulatum,PC37,10.099914873317132,-0.27062167468291254,-99.99838823349347,-100.1075519222592,-2.733255877171939
Bifidobacterium_catenulatum,PC39,6.7027812943985134,-0.03599335832322341,-99.99838823349347,-99.82995953644274,-0.24125560889148492
Bifidobacterium_catenulatum,PC40,-15.039486766486068,-0.008703752243542872,-99.99838823349347,-99.99130451298706,0.13089996668553644
Bifidobacterium_catenulatum,PC41,-13.553801537838183,-0.09037568050234057,-99.99838823349347,-104.2808986307926,1.224934037375796
Bifidobacterium_catenulatum,PC42,9.344274232647418,-0.03825115397960304,-99.99838823349347,-98.51247053599242,-0.35742927250063344
Bifidobacterium_catenulatum,PC43,-5.483840393487749,0.057991473545717834,-99.99838823349347,-98.3279613547412,-0.31801598510788365
Bifidobacterium_catenulatum,PC44,-1.4021097329449752,0.1500592293561091,-99.99838823349347,-99.04141186852883,-0.21039950599842291
Bifidobacterium_catenulatum,PC45,-9.392592649217308,-0.2751761466419616,-99.99838823349347,-107.41963300320619,2.5846174521892324
Bifidobacterium_catenulatum,PC46,5.033523510150985,-0.10867062829977,-99.99838823349347,-96.73746942236761,-0.5469961624097713
Bifidobacterium_catenulatum,PC47,-4.086497143554386,0.051893402027863,-99.99838823349347,-98.41292222781695,-0.21206223915618153
Bifidobacterium_catenulatum,PC48,-2.760457781733347,0.01863386245706843,-99.99838823349347,-100.82003901988932,-0.05143799062336341
Bifidobacterium_catenulatum,PC49,-12.94567531107459,-0.03706239280346687,-99.99838823349347,-99.78521378761818,0.4797977034851896
Bifidobacterium_catenulatum,PC50,0.4980386307336637,0.11879799658888747,-99.99838823349347,-105.42631808501874,0.059165991555031966
Akkermansia_muciniphila,PC1,4.927338215174559,-1.772468628331993,-4.3051530505923905,3.045824093398018,-8.73355240757826
Akkermansia_muciniphila,PC2,0.06511322785058848,-0.06261106570111587,-4.3051530505923905,-4.3107134543462875,-0.004076808586964923
Akkermansia_muciniphila,PC3,-0.5554700156564341,0.7836379929777085,-4.3051530505923905,-4.535145388980325,-0.4352874082283043
Akkermansia_muciniphila,PC4,-2.6799285850755465,0.16397834471930692,-4.3051530505923905,-3.7670091292810954,-0.4394502533466424
Akkermansia_muciniphila,PC5,-1.6191840541519325,-0.3635299136152207,-4.3051530505923905,-4.849650868876474,0.5886218393329948
Akkermansia_muciniphila,PC6,0.4230977127717098,-0.45718971070267367,-4.3051530505923905,-4.210792327288922,-0.19343592090106093
Akkermansia_muciniphila,PC7,-1.8330394075944718,-0.046093623894179966,-4.3051530505923905,-4.4051658987831495,0.08449142903687004
Akkermansia_muciniphila,PC8,-0.39937646302352536,0.35132619767824075,-4.3051530505923905,-4.528826375080084,-0.1403114141962397
Akkermansia_muciniphila,PC9,-0.1367680714528651,0.22178809590532,-4.3051530505923905,-4.237612001344563,-0.030333530148173703
Akkermansia_muciniphila,PC10,-0.5159684129806776,-0.38384649229127504,-4.3051530505923905,-4.791170254835791,0.1980526654557291
Akkermansia_muciniphila,PC11,-0.06747596810727474,0.24268639163362055,-4.3051530505923905,-4.423291784291381,-0.016375499221939767
Akkermansia_muciniphila,PC12,1.8104111369428542,0.08386833009838074,-4.3051530505923905,-4.504206579894353,0.15183615884690807
Akkermansia_muciniphila,PC13,1.7457937424539465,0.03831021087271387,-4.3051530505923905,-4.370632805421657,0.06688172641367501
Akkermansia_muciniphila,PC14,-0.10805022569066172,-0.14022091625348893,-4.3051530505923905,-4.28366107742142,0.015150901647740855
Akkermansia_muciniphila,PC15,-1.6508934092881218,-0.1410654346581269,-4.3051530505923905,-4.594646368041786,0.2328839963554659
Akkermansia_muciniphila,PC16,-0.26504489340686266,-0.31691230866987097,-4.3051530505923905,-4.31686310413787,0.08399598907072871
Akkermansia_muciniphila,PC17,0.44823763218294077,-0.04261418684831961,-4.3051530505923905,-4.249422700907278,-0.019101282210292198
Akkermansia_muciniphila,PC18,1.2377535990688457,-0.1472122016646325,-4.3051530505923905,-4.063051499613264,-0.1822124324372476
Akkermansia_muciniphila,PC19,-0.24705634530461423,0.08790637614683934,-4.3051530505923905,-4.278247534243752,-0.021717828019810845
Akkermansia_muciniphila,PC20,1.487199505058694,-0.009460378342567065,-4.3051530505923905,-4.286266403202966,-0.014069469988733726
