Sample_Name,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
PRISM|7496,-0.3489925195004162,0.4557035425515106,0.186568920748912,1.744566681157156,0.0943361627054074,-0.0949472114233728,-0.6677110787583049,-0.1957870944021578,-0.3136871022135906,-0.7576139661748875,-0.13617174976350402,0.01936190132526637,-0.9830372733730292,-0.6551695479699319,0.00867757613199072,0.5823083090645053,0.20094087071318067,0.4063822901179634,-0.6345445764411992,-0.3092982135354895,0.4960536901930201,-0.8511205604468046,1.168492588715153,1.1644604346651117,0.9139277294581836,0.9430698249466895,-0.6858538790102876,0.42132456505206606,0.5590000605200885,0.7580890973318007,-1.3793093141839305,-0.6666066115405878,0.9293700373996873,-1.5413333299919374,1.8592291940139576,-0.41947773675067557,1.5451476334905663,-0.3024922645266889,1.3848579571359736,0.9774811348630517,0.4900971231609415,1.7334865719430876,0.24861446164933,1.7564304330851284,0.6783249035284411,0.47483925908954433,-1.3632778679080926,-2.1212370893581163,-0.1805228206005897,-0.16743937454619523
PRISM|7506,-0.7116919014359372,-1.284589536560984,0.9725554857080839,0.45059030294053526,-0.06851843412382826,-0.23033649316458793,-0.24267812395403057,-0.7261951329061412,1.1928268061910963,0.3905590474014769,-0.8775411861631259,-0.09790127663000284,-0.15624755244515495,-0.03831228768376158,-0.2967228945063314,-0.48392822933296875,0.34963233637874525,-0.13521949764762115,-0.23330948975152313,-0.9363737574231241,-0.3258831930666272,0.0164545374129907,0.4226949268153522,0.38886717587916736,0.03091909338794789,0.44214014056962364,-0.3552205606992869,0.3804858065292694,0.28214913098599037,0.5787987887762838,1.1473170312464158,-0.17818018992452106,0.32107329281533586,0.6922649199824435,-0.45855306961379977,-0.6610939731760966,0.5906920800951075,0.3712128091318214,0.09557747928046331,0.18460699343189493,-0.780744321125008,0.9002250849157325,-0.460261248855656,-0.41528719103334716,-0.1611877121146645,-0.4931289024785517,0.11392836275527478,0.988326962758194,0.38003942797438084,0.16518646796012565
PRISM|7762,-1.3287024222112611,0.12003885460985833,0.7067075528428776,-0.1883048688675279,-0.49207944359416567,0.6402886109088765,-0.7123853249013474,-0.9348921604392849,0.4712546012261396,-0.5445055446439134,-0.31016395296656013,0.1648094524460574,0.5116421102441795,-0.8572337632867587,-0.4619066690881973,-0.27995582717650574,-0.4057995927368429,1.2275593938644795,0.5905938964101749,0.043259228206259444,-0.47430201520540394,0.7070037914133277,-1.1807929757544464,0.5482951755688873,-0.524676013417365,0.58843916138473,-0.04217048632052528,0.16035529972357992,0.13771014811540022,-0.27416076810752965,0.4542986980665711,-0.3376206712111592,0.029663393439263205,0.5222027782015263,0.18335344419548918,-0.506841590687227,-0.7120377973129915,0.572460459178659,1.216350205576554,-0.8215647587541852,0.4595260114873214,0.5828213512188092,0.15055748454880438,-0.34892125394314577,0.7448302862485527,0.8688406273810778,0.3689894041410287,-0.9621038757330603,-0.6486896628305008,0.20220944063888366
PRISM|7776,-0.9257432005736981,0.028493521221744363,-1.366902987783807,0.2685575221340816,1.396979121731899,0.15008783671045886,0.1456754688386774,0.11021491969974734,0.627890541901205,-1.0157411244408636,1.3100763006216394,0.35531755811094934,-0.5505288742236273,0.3166693888237041,-0.342739422806687,-0.32233793261163873,-0.23786156126613017,0.6486482286874716,0.31991215749077817,0.13464726060322027,-0.049251534213675924,0.2549156316209279,-0.4502584161220232,0.7210474598776152,0.1255570481772551,-0.238202678648662,0.40878897413157284,-0.21194886495329968,-0.6295149100241358,0.6611497432346662,0.022607732779712505,0.5353316649732232,-0.13387484390897603,-0.28108538284937806,-0.036945241891241626,1.2331636022768484,0.8073382354737927,0.5188640551938174,0.6746122412644369,0.5517682213845941,-0.014429133407851968,0.9815331114593162,-0.5729090319346485,-1.358396662891894,-1.5039252434250803,-0.6508133799110973,-0.6743362977895965,-0.37440199883114916,0.07334253450706656,2.0684388314202904
PRISM|7852,-0.2497175676302838,0.26325496538728643,-0.16718445945323465,1.329192039096401,0.5070571905395274,0.4205005686074718,0.4118753996599905,0.5492418668037296,1.0383577331154934,-0.4937139019737121,-1.185308574259495,-0.10773824740530756,-0.19059501321344308,0.7864524562652784,1.4123432955511854,0.19114263367675258,-1.162536416011177,-0.07114357265967967,-0.6306965359771243,0.6925270850871392,0.11005260626881491,0.3911839500923673,-0.7869255284812534,0.5586987975084454,0.6227056736529014,0.13981358373637753,-0.686726700427153,0.27822045772452475,-0.4104841959855395,1.7062492808772052,-0.37551056753875073,1.6270915450009178,1.0465917573925716,-0.2634881657466714,0.8772365903489648,-1.6852569790387806,-0.10130143214383121,-0.7777418976371111,1.6224732553525916,-0.11246034312904911,-0.8367672703226252,-0.7969078530586645,-0.9724059516100361,-0.42185057062445996,-0.061260906270687226,-1.1599723673195725,1.2317493389134964,1.5395841344482188,1.4430811759001736,-0.07977900037231488
PRISM|7897,-0.4078040191449663,0.3764984438501169,-1.0827445862129312,0.3438168318143649,0.3161331692205746,0.8236607415539932,-0.7483987500362683,0.18694914636020396,-0.09700468369133787,-0.5124370633124189,0.1847136729561079,-0.409538171572419,-0.7757222231356058,-1.1609643484174064,0.6967729982192007,0.05136280968627971,0.44583091793946017,-1.6879420918433592,0.7175742601040322,0.5343833478408084,-0.9237086783289055,0.24366872310944063,0.07210809310556261,1.6644727625072355,-0.15354748603992466,-0.18037195851112076,0.39980969736859157,0.3390811664721753,-0.36188067234197724,0.057782407887469626,-1.485215192091092,0.3788607214318061,-0.49640130832892193,0.7049959468607041,-0.2095956244518797,-0.8194668795090019,0.8465290475248138,0.49178475564511265,0.3520361069331585,0.14545830223882475,-0.08357174721277187,-1.2427544801116728,0.2801820222996689,0.31537738801388476,-0.9226577012649727,-1.4256052714514276,0.029186272760955374,-0.01705439216952642,1.384046858169504,0.10083749985981058
PRISM|8096,-1.7815373976223083,0.3916502496902725,-0.3510164032524334,-0.49632457831164484,-1.2003924252160474,-1.37007145180886,1.1022883501912282,0.8594116018068134,-0.4755723987473417,0.19903708151539615,-0.7560017976056953,0.5283806267532559,0.5231129275733566,-0.14939745389418685,1.0898586262399337,1.7088625438370968,0.5811374719609532,1.1750027975096515,-0.26679410331577463,0.01715614440148818,-1.2080562413425284,0.8735747953416243,0.0594747819608181,0.12550485827997704,-0.9881180198610829,0.44792012029762374,-0.4076863273063023,0.7590908217379579,-0.12522086233418503,0.3529758358363274,0.97020528670536,-0.4431294218572989,-0.2993170255400504,-0.6123037925540711,0.3781640158973389,0.29520684589250723,0.058936527020495934,0.5217692760828528,0.760607539043031,-0.7079447192878083,-0.039422567223374054,0.4356020253742931,-0.2990892914086905,0.08002607527913455,1.4916156748062825,0.9400250262570067,0.2606235380933377,-1.4534519289490906,-0.7712777693077257,-0.9793255918828566
PRISM|8101,0.5379834516307208,-0.8902726814709305,0.5598326318060292,-0.7112052342352415,0.616620582631442,-1.0123307747717176,0.37837649036001686,-0.9451898070642463,0.5021544148932987,-0.10874251194228116,-0.9858567062204633,-2.162868724364045,0.23004552306981602,-0.4844704647586081,-1.4879066637613427,0.7764008905212413,1.4540193739346703,-1.8593327345444994,0.4429091588378447,-0.9356791637604257,-0.21945528594213792,-0.17612193328361014,-0.4302857923901306,1.1756312056945397,-0.7160434113232249,0.7223838948104596,0.2404456807142843,0.918421311561226,-2.0132796745113177,-1.223243605643841,-0.24373347445092935,1.8483609820018696,0.8139135036263488,-0.4233554955243848,0.4164989292906633,0.9241281482691899,-0.08361368771917749,2.087134704516949,-1.9164919790865633,-0.6767330707712965,-0.7639983924365771,1.7408451975767436,0.07951261446938737,2.8062940986382694,-0.6605522044500358,0.0839439386779171,-1.502474516896982,-1.0564761308198631,-0.21628791325514876,1.2390779530891711
PRISM|8106,-1.2769618665883153,0.3206169900367899,-1.5241324988255962,-0.47215609294140726,-0.4818535332334715,-0.824711575047661,0.8204241924395933,1.08122803578056,-0.6251411620946153,-0.2869593769658946,-1.1749195938660988,1.0714621074396302,-0.30562454692701263,0.4566392922836799,0.5602579619648904,0.14549486890141075,1.1610652789916829,-1.04592387612721,0.6389139566353412,-0.4018854883892239,0.6089128178341925,0.6560271096972884,-0.399662246007094,1.4627313219350668,0.20079138177022637,-0.08537223109176523,0.8760441643958152,-0.19842181941097708,-0.21678590631419112,0.7100232922834311,-0.8598152073065621,0.08399061917052601,-0.7889109966005605,-1.3587273541879268,0.8529126615908399,-0.4497843528506041,-0.9170369935704414,-0.7735503531427381,-0.8860773350436187,-0.19544611226031386,-0.5628856309682104,-0.05782967247929235,0.7366915695594687,-0.17438094657605424,-0.6616303882784651,-0.1684401843443956,-1.4410806849838498,0.4728038858881119,1.033814963962768,-0.9234164139849038
PRISM|8129,-1.4097134846995814,0.27864000869947486,0.5199631816971481,0.2374020069288493,-0.6877444387100673,-0.1312341071670233,-0.06341170840705275,-0.059548834812614075,0.3893574775921268,-0.48747956651220303,-0.7185026786030734,0.6419196982716221,0.10936271195105382,-0.7004794783231284,0.17670124080746952,1.4209391781596188,-0.11652899627249332,0.23473239260643916,1.2180879779027765,0.575001716915752,0.32148110799040286,0.34521321696477913,-1.11597105656248,1.2611522481786837,-0.42178682436179127,-0.31406867919171977,0.14661641412138599,0.016134127853237746,-0.13699252830372083,0.26933908054740796,-0.6253665125630202,0.5302367357927993,-0.0045361757657014085,-0.7462029372887369,0.6333815647945826,-0.6642448040940512,-1.0382090188840274,-0.4662661918515383,0.20147926992419343,-0.7203796128689393,0.2243437154056215,-0.8574024828914723,-1.2903840368421502,0.6106156099302671,-0.0569928977699839,0.8378713764125328,-0.27557753674407465,0.2624916806383641,0.44875140820299386,-0.4204258461349355
